,ISIN,New_Weight,Old_Weight,Weight_Change,Absolute_Change,Status,Contribution_To_Turnover
0,ISIN000074,0.01605394049858399,0.016261042138360646,-0.00020710163977665647,0.00020710163977665647,NEW,0.0006903388936735296
1,ISIN000083,0.011172155023289426,0.008440685414604175,0.00273146960868525,0.00273146960868525,NEW,0.00910489994089938
2,ISIN000039,0.0166052169688248,0.01763395693387175,-0.0010287399650469493,0.0010287399650469493,NEW,0.0034291336858275545
3,ISIN000085,0.010547994149416108,0.009488140779782576,0.0010598533696335316,0.0010598533696335316,NEW,0.0035328450486341524
4,ISIN000006,0.0444679624219783,0.044936690160432634,-0.0004687277384543345,0.0004687277384543345,NEW,0.001562426008541596
5,ISIN000009,0.014802457832361117,0.013323677935725,0.0014787798966361173,0.0014787798966361173,NEW,0.004929266996298791
6,ISIN000033,0.04478024331632759,0.04834524580866865,-0.0035650024923410545,0.0035650024923410545,NEW,0.011883343266427862
7,ISIN000038,0.03105982927720817,0.03211631518965357,-0.0010564859124453999,0.0010564859124453999,NEW,0.00352162018980515
8,ISIN000034,0.037908229984635944,0.040374907952997814,-0.0024666779683618703,0.0024666779683618703,NEW,0.008222261019102466
9,ISIN000042,0.04555544292024747,0.051556994383295446,-0.006001551463047976,0.006001551463047976,NEW,0.0200051742796113
10,ISIN000068,0.026139552863452147,0.02773615806604062,-0.0015966052025884747,0.0015966052025884747,NEW,0.00532201806985675
11,ISIN000065,0.03747138987708535,0.041483951914552945,-0.004012562037467596,0.004012562037467596,NEW,0.013375208620892863
12,ISIN000066,0.024246573682577974,0.022054210109391504,0.0021923635731864698,0.0021923635731864698,NEW,0.007307879576790707
13,ISIN000075,0.03747746610502428,0.04024766534412074,-0.002770199239096459,0.002770199239096459,NEW,0.009233998726593652
14,ISIN000027,0.04692470715225935,0.05350900851303401,-0.006584301360774661,0.006584301360774661,NEW,0.02194767420437697
15,ISIN000013,0.008457686752585859,0.008028120495684223,0.0004295662569016364,0.0004295662569016364,NEW,0.0014318877188454796
16,ISIN000022,0.030316505544154784,0.03138313848716875,-0.0010666329430139634,0.0010666329430139634,NEW,0.0035554436296597446
17,ISIN000028,0.03354195996644224,0.03242625284224039,0.0011157071242018507,0.0011157071242018507,NEW,0.0037190242559923758
18,ISIN000003,0.01341501517397179,0.009413554607863679,0.004001460566108112,0.004001460566108112,NEW,0.013338203711300069
19,ISIN000050,0.040722918086488286,0.04062234512564268,0.00010057296084560463,0.00010057296084560463,NEW,0.00033524324867007486
20,ISIN000004,0.032319283670643406,0.03679950939879723,-0.004480225728153826,0.004480225728153826,NEW,0.014934087803055678
21,ISIN000035,0.01249009971814506,0.013714440132974187,-0.0012243404148291268,0.0012243404148291268,NEW,0.0040811352742760746
22,ISIN000018,0.009934489739194339,0.007024613335679207,0.0029098764035151315,0.0029098764035151315,NEW,0.009699589338334962
23,ISIN000055,0.042174776936799045,0.04570314519462964,-0.003528368257830594,0.003528368257830594,NEW,0.011761229134691381
24,ISIN000041,0.01361247713295166,0.010617311654689134,0.002995165478262526,0.002995165478262526,NEW,0.009983886293043052
