PTF,ISIN,ICB19,Weight,Score,Date,Success,Poids secto base,Poids secto modif,Poids facto base,Poids facto modif,Turnover,Growth Avg Percentile,LowVol Avg Percentile,Mom Avg Percentile,Quality Avg Percentile,Value Avg Percentile,Growth Flag,LowVol Flag,Mom Flag,Quality Flag,Value Flag
EU_MFT_20260701,ISIN000004,Retail,0.008927601609910327,1.0,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.6868686868686869,0.21212121212121213,0.8585858585858586,0.8282828282828283,0.25252525252525254,0,0,1,1,0
EU_MFT_20260701,ISIN000005,Real Estate,0.009574159378588997,1.0,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.37373737373737376,0.6363636363636364,0.6969696969696969,0.9797979797979798,0.5050505050505051,0,0,0,1,0
EU_MFT_20260701,ISIN000008,Construction & Materials,0.03150861801916445,1.0,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.9595959595959596,0.4545454545454546,0.888888888888889,0.43434343434343436,0.6565656565656566,1,0,1,0,0
EU_MFT_20260701,ISIN000010,"Food, Beverage & Tobacco",0.017907354740183384,1.0,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.40404040404040403,0.43434343434343436,0.9696969696969697,0.6767676767676768,1.0,0,0,1,0,1
EU_MFT_20260701,ISIN000014,Insurance,0.013014093160355553,1.0,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.6666666666666667,0.4444444444444445,0.4444444444444445,0.24242424242424243,0.9191919191919192,0,0,0,0,1
EU_MFT_20260701,ISIN000016,Utilities,0.017570843996381508,1.0,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.21212121212121213,0.5252525252525253,0.797979797979798,0.6262626262626263,0.3434343434343434,0,0,0,0,0
EU_MFT_20260701,ISIN000033,Energy,0.013870600750712914,1.0,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.8787878787878788,0.7373737373737373,0.5858585858585859,0.8484848484848485,0.26262626262626265,1,0,0,1,0
EU_MFT_20260701,ISIN000039,Personal & Household Goods,0.021030210428358065,1.0,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.98989898989899,0.10101010101010102,0.9595959595959596,0.7373737373737373,0.7373737373737373,1,0,1,0,0
EU_MFT_20260701,ISIN000041,Basic Resources,0.009183045647889338,1.0,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.7373737373737373,0.98989898989899,0.1717171717171717,0.787878787878788,0.494949494949495,0,1,0,0,0
EU_MFT_20260701,ISIN000052,Industrial Goods & Services,0.018180077776623726,1.0,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.7474747474747475,0.8686868686868687,0.20202020202020202,0.9393939393939393,0.35353535353535354,0,1,0,1,0
