combo,vars,months,mean_ic,median_ic,ic_hit_rate,top_minus_bottom_ann,top_minus_bottom_monthly,top_minus_bottom_hit_rate,relative_ann,active_ann,active_hit_rate,active_sharpe,active_mdd,model_ann,benchmark_ann
eu_momentum_revision,pct_err_high|pmom_12m1m_high|mom_score_high|eps_revision_ratio_high,196,0.04758324382384532,0.04912280701754386,0.5714285714285714,0.11065958358581107,0.009518241365317932,0.5918367346938775,0.012676529592961172,0.012561276452115466,0.5867346938775511,0.7497914854194209,-0.027291063512236202,0.12426209933420873,0.11018875868101619
eu_tested_weighted_v1,pct_err_high|pct_err_high|pmom_12m1m_high|mom_score_high|fcf_div_cov_high|net_debt_ebit_low|fs_margin_high|fs_growth_high,196,0.0632563551736484,0.07719298245614034,0.5714285714285714,0.09265342436943258,0.008333624876152773,0.6122448979591837,0.01101444161713494,0.010970225721609772,0.6071428571428571,0.5935758611268346,-0.03406588847581116,0.12241686794750795,0.11018875868101619
eu_tested_core_equal,pct_err_high|pmom_12m1m_high|fcf_div_cov_high|net_debt_ebit_low|fs_margin_high|fs_growth_high,196,0.0658968850698174,0.08157894736842106,0.5816326530612245,0.096217912395554,0.008475114189825664,0.6326530612244898,0.010504402510311373,0.01043683545827645,0.5969387755102041,0.59889275177696,-0.03944208091271484,0.12185062826462456,0.11018875868101619
eu_revision_only,pct_err_high|eps_revision_ratio_high,196,0.04381489437880415,0.042105263157894736,0.5612244897959183,0.08436838062511698,0.007355949404757516,0.5867346938775511,0.010467050147201062,0.010492000004262536,0.5714285714285714,0.6531572556260429,-0.02097495194236343,0.12180916009098919,0.11018875868101619
eu_momentum_only,pmom_12m1m_high|mom_score_high|pct_mom_score_high,196,0.038873970640887934,0.031578947368421054,0.5408163265306123,0.08148233303399133,0.0073464910014327065,0.5816326530612245,0.009630273789300814,0.00946745530430082,0.5663265306122449,0.5675064646404994,-0.02899283415390952,0.12088018038491843,0.11018875868101619
eu_growth_income,fs_growth_high|dps_growth_ntm_high|gross_income_growth_ntm_high,196,0.046312209094163975,0.035964912280701755,0.5510204081632653,0.07168060950816169,0.006563305329804807,0.5714285714285714,0.008343336335813412,0.00881611752152267,0.5714285714285714,0.4634295269126709,-0.040801661735340056,0.11945143689093118,0.11018875868101619
eu_fs_pillar,fs_pillar_high,196,0.03366784312389027,0.005686639835708622,0.5153061224489796,0.057750838325668186,0.00539825115575765,0.5459183673469388,0.0068948452379957725,0.0068629036993641535,0.5459183673469388,0.38982650064229324,-0.0555369783197468,0.11836558086242843,0.11070742506193354
eu_balance_cash,fcf_div_cov_high|net_debt_ebit_low|netdebt_ebitda_low|net_debt_mcap_low,196,0.049916282302394636,0.05701754385964912,0.5714285714285714,0.0581163013211905,0.005210957186453004,0.5714285714285714,0.006716154632020466,0.007219182065459684,0.5816326530612245,0.5621207439766276,-0.024988086220050665,0.11753133954448569,0.11007589815916985
eu_profit_quality,fs_margin_high|pct_roe_high|roe_avg_high|fcf_div_cov_high,196,0.04440565699964196,0.027192982456140352,0.5408163265306123,0.04277675429973993,0.004160209079911524,0.5663265306122449,0.005948723952994062,0.006011984423141881,0.5459183673469388,0.38784412765459303,-0.02617202515954098,0.11679296514212667,0.11018875868101619
eu_value_cash,pct_pfcf_ltm_high|pfcf_ltm_low|fcf_div_cov_high,196,0.03152892736041785,0.02280701754385965,0.5153061224489796,0.04948587771800628,0.004782497873322075,0.5408163265306123,0.0052109200857355376,0.005582920342991571,0.5306122448979592,0.28730680618768156,-0.05462366788549877,0.11609813018796644,0.11031238109985231
eu_fs_margin_growth,fs_margin_high|fs_growth_high,196,0.051268748746901835,0.04963824196719056,0.5459183673469388,0.034461117051620915,0.003376997358696781,0.5510204081632653,0.003448015840761265,0.003364486620440532,0.5255102040816326,0.22141810572642165,-0.058237312008765474,0.11453716185799823,0.11070742506193354
